,3c2f,vgg16,vgg16_ctrained,resnet,resnet_ctrained,inception,inception_ctrained,actual,predicted_Voting
Testing/pituitary/Te-pi_0141.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0142.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0143.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0144.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0145.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0146.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0147.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0148.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0149.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0150.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0151.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0152.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0153.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0154.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0155.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0156.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0157.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0158.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0159.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0160.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0161.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0162.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0163.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0164.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0165.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0166.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0167.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0168.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0169.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0170.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0171.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0172.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0173.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0174.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0175.jpg,pituitary,pituitary,meningioma,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0176.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0177.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0178.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0179.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0180.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0181.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0182.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0183.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0184.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0185.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0186.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0187.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0188.jpg,glioma,meningioma,pituitary,pituitary,pituitary,glioma,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0189.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0190.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0191.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0192.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0193.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0194.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0195.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0196.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0197.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0198.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0199.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0200.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,glioma,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0201.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0202.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0203.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0204.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0205.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0206.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0207.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0208.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0209.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0210.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0211.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0212.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0213.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0214.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0215.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0216.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0217.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0218.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0219.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0220.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0221.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0222.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0223.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0224.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0225.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0226.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0227.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0228.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0229.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0230.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0231.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0232.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0233.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0234.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0235.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0236.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0237.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0238.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0239.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0240.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0241.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0242.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0243.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0244.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0245.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0246.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0247.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0248.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0249.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0250.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0251.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0252.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0253.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0254.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0255.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0256.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0257.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0258.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0259.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0260.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0261.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0262.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0263.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0264.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0265.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0266.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0267.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0268.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0269.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,meningioma,meningioma,pituitary,pituitary
Testing/pituitary/Te-pi_0270.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0271.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0272.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0273.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0274.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0275.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0276.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0277.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0278.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0279.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0280.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0281.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0282.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0283.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0284.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0285.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0286.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0287.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0288.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0289.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0290.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0291.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0292.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0293.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0294.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0295.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0296.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0297.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0298.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
Testing/pituitary/Te-pi_0299.jpg,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary,pituitary
