,3c2f,vgg16,vgg16_ctrained,resnet,resnet_ctrained,inception,inception_ctrained,actual,predicted_Voting
Training/glioma/Tr-gl_1216.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1217.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1218.jpg,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1219.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1220.jpg,glioma,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma
Training/glioma/Tr-gl_1221.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1222.jpg,meningioma,glioma,pituitary,glioma,glioma,glioma,meningioma,glioma,glioma
Training/glioma/Tr-gl_1223.jpg,pituitary,glioma,meningioma,glioma,glioma,glioma,meningioma,glioma,glioma
Training/glioma/Tr-gl_1224.jpg,glioma,glioma,glioma,meningioma,notumor,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1225.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1226.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1227.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1228.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1229.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1230.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1231.jpg,meningioma,glioma,meningioma,meningioma,glioma,meningioma,glioma,glioma,meningioma
Training/glioma/Tr-gl_1232.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1233.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1234.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1235.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1236.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1237.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1238.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1239.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1240.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1241.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1242.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1243.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1244.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1245.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1246.jpg,glioma,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1247.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1248.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1249.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1250.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1251.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1252.jpg,meningioma,meningioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1253.jpg,meningioma,meningioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1254.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1255.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1256.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1257.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1258.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1259.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1260.jpg,pituitary,pituitary,glioma,meningioma,glioma,glioma,pituitary,glioma,glioma
Training/glioma/Tr-gl_1261.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1262.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1263.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1264.jpg,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1265.jpg,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1266.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1267.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1268.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1269.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1270.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1271.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1272.jpg,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1273.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1274.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1275.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1276.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1277.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1278.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1279.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1280.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1281.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1282.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1283.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1284.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1285.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1286.jpg,glioma,glioma,pituitary,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1287.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1288.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1289.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1290.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1291.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1292.jpg,glioma,meningioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1293.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1294.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1295.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1296.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1297.jpg,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1298.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1299.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1300.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1301.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1302.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1303.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1304.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1305.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1306.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1307.jpg,meningioma,notumor,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1308.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1309.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1310.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1311.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1312.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1313.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1314.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1315.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1316.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1317.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1318.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1319.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1320.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/meningioma/Tr-meTr_0000.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-meTr_0001.jpg,pituitary,meningioma,meningioma,pituitary,meningioma,meningioma,pituitary,meningioma,meningioma
Training/meningioma/Tr-meTr_0002.jpg,pituitary,meningioma,meningioma,meningioma,meningioma,pituitary,pituitary,meningioma,meningioma
Training/meningioma/Tr-meTr_0003.jpg,meningioma,meningioma,meningioma,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-meTr_0004.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-meTr_0005.jpg,meningioma,meningioma,meningioma,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-meTr_0006.jpg,glioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-meTr_0007.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-meTr_0008.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-meTr_0009.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0010.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0011.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0012.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma
Training/meningioma/Tr-me_0013.jpg,meningioma,pituitary,meningioma,meningioma,meningioma,pituitary,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0014.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0015.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0016.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0017.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0018.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0019.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0020.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0021.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0022.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0023.jpg,pituitary,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0024.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0025.jpg,meningioma,meningioma,meningioma,meningioma,pituitary,glioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0026.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0027.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0028.jpg,meningioma,pituitary,meningioma,meningioma,meningioma,pituitary,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0029.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0030.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0031.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0032.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0033.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0034.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0035.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0036.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma
Training/meningioma/Tr-me_0037.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0038.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0039.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0040.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0041.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0042.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0043.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0044.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0045.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0046.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma
Training/meningioma/Tr-me_0047.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0048.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0049.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0050.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0051.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0052.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0053.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0054.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0055.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0056.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0057.jpg,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0058.jpg,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0059.jpg,pituitary,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0060.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0061.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0062.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0063.jpg,glioma,meningioma,meningioma,meningioma,meningioma,glioma,glioma,meningioma,meningioma
Training/meningioma/Tr-me_0064.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0065.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0066.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0067.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0068.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0069.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0070.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0071.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0072.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0073.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0074.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,pituitary,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0075.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0076.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0077.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0078.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0079.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0080.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0081.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0082.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0083.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0084.jpg,meningioma,meningioma,meningioma,pituitary,pituitary,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0085.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0086.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0087.jpg,pituitary,meningioma,meningioma,meningioma,meningioma,pituitary,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0088.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Training/meningioma/Tr-me_0089.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
